         A00      A01      A02      A03      A04      A05      A06      A07      A08      A09      A10      A11      A12      A13      A14      A15      A16      A17      A18      A19      
A00      0        1        0        0        0        1        1        0        0        0        0        0        0        0        0        0        0        0        0        0        
A01      1        0        1        1        0        0        1        0        0        0        0        0        0        0        0        0        0        0        0        0        
A02      0        1        0        1        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        
A03      0        1        1        0        1        0        0        0        1        0        0        0        0        0        0        0        0        0        0        0        
A04      0        0        0        1        0        0        0        0        1        1        0        0        0        0        0        0        0        0        0        0        
A05      1        0        0        0        0        0        1        0        0        0        1        0        0        0        0        0        0        0        0        0        
A06      1        1        0        0        0        1        0        1        0        0        0        1        0        0        0        0        0        0        0        0        
A07      0        0        0        0        0        0        1        0        1        0        0        0        0        0        0        0        0        0        0        0        
A08      0        0        0        1        1        0        0        1        0        1        0        0        0        1        0        0        0        0        0        0        
A09      0        0        0        0        1        0        0        0        1        0        0        0        0        0        1        0        0        0        0        0        
A10      0        0        0        0        0        1        0        0        0        0        0        1        0        0        0        1        0        0        0        0        
A11      0        0        0        0        0        0        1        0        0        0        1        0        1        0        0        1        1        0        0        0        
A12      0        0        0        0        0        0        0        0        0        0        0        1        0        1        0        0        0        0        0        0        
A13      0        0        0        0        0        0        0        0        1        0        0        0        1        0        1        0        0        0        1        1        
A14      0        0        0        0        0        0        0        0        0        1        0        0        0        1        0        0        0        0        0        1        
A15      0        0        0        0        0        0        0        0        0        0        1        1        0        0        0        0        1        0        0        0        
A16      0        0        0        0        0        0        0        0        0        0        0        1        0        0        0        1        0        1        1        0        
A17      0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        1        0        1        0        
A18      0        0        0        0        0        0        0        0        0        0        0        0        0        1        0        0        1        1        0        1        
A19      0        0        0        0        0        0        0        0        0        0        0        0        0        1        1        0        0        0        1        0        
